PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
2520,0.0,11.0,0.6020599913279624,2.2833012287035497,0,1,0.0,2.754348335711019,3,0,937.0,449.0,410023.0,24343.0,1.0,1.0,,5.5154479193437345
1501,3.0,11.0,0.6989700043360189,2.2329961103921536,0,1,0.0,2.7032913781186614,3,0,242.0,935.0,304750.0,21292.0,3.0,,,5.601678874281336
4000,5.0,0.0,0.6020599913279624,2.0755469613925306,0,0,7.0,0.0,3,0,,2846.0,192833.0,16594.0,5.0,,,5.396422994889562
7940,4.0,11.0,0.8450980400142568,2.292256071356476,0,0,0.0,2.416640507338281,,0,,134.0,,18596.0,3.0,,,5.507775152155788
3550,6.0,11.0,0.7781512503836436,2.561101383649056,0,0,0.0,0.0,,0,185.0,648.0,268450.0,19924.0,2.0,,,5.6384830386307705
4680,5.0,1.0,0.9030899869919435,2.514547752660286,0,0,0.0,2.957607287060095,4,0,127.0,712.0,232125.0,19002.0,5.0,1.0,,5.766132060314337
6900,7.0,11.0,0.7781512503836436,2.315970345456918,0,0,0.0,3.6131015169669127,3,0,422.0,147.0,230688.0,19170.0,,1.0,,5.556898568730039
2900,0.0,0.0,0.6020599913279624,1.9138138523837167,0,0,12.0,0.0,,0,,1164.0,395180.0,23799.0,,,5.531480194377088,5.430276168344666
4830,5.0,1.0,0.7781512503836436,2.5276299008713385,0,0,28.0,2.9036325160842376,4,0,335.0,229.0,180000.0,19411.0,2.0,,5.5051513354880415,5.562872045767408
8670,10.0,0.0,0.47712125471966244,1.6532125137753437,0,0,0.0,0.0,,0,237.0,430.0,379666.0,28534.0,3.0,,,5.3170265080680075
9990,2.0,16.0,0.7781512503836436,2.4800069429571505,0,0,0.0,3.552911450216509,4,0,1287.0,257.0,333295.0,21432.0,,,,5.785716677269747
3840,6.0,11.0,0.6989700043360189,2.278753600952829,0,0,0.0,2.7371926427047373,4,0,795.0,223.0,275222.0,21285.0,2.0,1.0,,5.363662794505121
2845,0.0,11.0,0.6020599913279624,1.919078092376074,0,1,0.0,1.6901960800285136,2,0,382.0,2020.0,255278.0,20654.0,2.0,1.0,,5.263282901695106
8370,10.0,21.0,0.7781512503836436,2.376576957056512,0,0,0.0,2.1367205671564067,,0,257.0,1078.0,251708.0,20679.0,3.0,,,5.643288097383929
1600,3.0,0.0,0.47712125471966244,1.8195439355418688,0,1,0.0,0.0,2,0,69.0,887.0,334288.0,19754.0,3.0,1.0,,5.3642830457752835
9000,2.0,0.0,0.6989700043360189,2.167317334748176,0,0,0.0,0.0,,0,94.0,1699.0,381206.0,21004.0,3.0,,,5.689395456741464
3720,6.0,11.0,0.6989700043360189,2.2528530309798933,0,0,0.0,2.6522463410033232,,0,,257.0,281250.0,21891.0,3.0,0.0,5.342424654883547,5.538076505314198
3210,3.0,11.0,0.7781512503836436,2.3384564936046046,0,0,0.0,3.2420442393695508,4,0,351.0,329.0,412571.0,27823.0,3.0,,,5.721309357382438
9400,2.0,0.0,0.6020599913279624,1.8750612633917,0,0,0.0,0.0,,0,360.0,548.0,287256.0,21151.0,3.0,,,5.318431239286302
9090,2.0,23.0,0.6989700043360189,2.399673721481038,0,0,0.0,2.7442929831226763,4,0,197.0,780.0,380687.0,24308.0,5.0,1.0,,5.858801428940664
7860,4.0,11.0,0.8450980400142568,2.5211380837040362,0,0,0.0,0.0,2,0,447.0,260.0,164950.0,18647.0,0.0,,,5.334352204427591
2640,0.0,11.0,0.7781512503836436,2.3344537511509307,0,1,0.0,2.4927603890268375,2,0,474.0,3390.0,361583.0,23133.0,1.0,1.0,,5.571008361371201
7800,4.0,8.0,0.9542425094393249,2.629409599102719,0,1,0.0,3.6893976628212823,4,0,285.0,234.0,202360.0,20726.0,,,,5.883135862914322
8310,10.0,11.0,0.9030899869919435,2.708420900134713,0,0,30.0,3.000434077479319,4,0,564.0,848.0,349688.0,22558.0,1.0,1.0,,5.82305305535614
9220,2.0,11.0,0.7781512503836436,2.399673721481038,0,1,0.0,2.9633155113861114,4,1,161.0,626.0,263556.0,20645.0,3.0,1.0,,5.703571110627692
5590,8.0,7.0,1.255272505103306,3.1649473726218416,0,0,120.0,3.9380190974762104,4,1,213.0,116.0,240781.0,19540.0,5.0,,,6.313614573373015
2440,0.0,0.0,0.6020599913279624,1.9777236052888478,0,0,0.0,0.0,,0,144.0,380.0,301500.0,22086.0,,,,5.431610027207187
9052,2.0,0.0,0.47712125471966244,1.9395192526186185,0,1,26.0,0.0,4,0,,1699.0,381206.0,21004.0,,1.0,,5.489517754969241
3300,3.0,11.0,0.6989700043360189,2.2329961103921536,0,0,0.0,2.7715874808812555,2,0,373.0,499.0,261946.0,21260.0,3.0,,,5.440426573991807
6830,7.0,11.0,0.7781512503836436,2.0170333392987803,0,1,0.0,3.2043913319193,4,0,563.0,36.0,155000.0,18213.0,,1.0,,5.291094299124547
9185,2.0,11.0,0.6989700043360189,2.322219294733919,0,0,0.0,3.1728946977521764,4,0,343.0,226.0,337500.0,22183.0,3.0,,,5.650843635981046
8810,10.0,10.0,0.6020599913279624,1.9912260756924949,0,0,6.0,0.0,,0,45.0,350.0,264667.0,20982.0,3.0,,,5.456386211324935
6700,7.0,11.0,1.2041199826559248,2.919601023784111,1,0,0.0,3.7170044070405472,4,0,,262.0,322393.0,23508.0,3.0,1.0,,6.127163824896184
2440,0.0,11.0,0.7781512503836436,2.4756711883244296,0,0,18.0,2.9410142437055695,4,0,150.0,380.0,301500.0,22086.0,3.0,1.0,,5.704430103838368
9990,2.0,0.0,0.6020599913279624,2.037426497940624,0,0,12.0,0.0,3,0,,257.0,333295.0,21432.0,,1.0,,5.484496234504625
4431,5.0,11.0,0.7781512503836436,2.3502480183341627,0,0,0.0,2.506505032404872,3,0,,1232.0,204760.0,17902.0,,,,5.501565508345217
1040,1.0,0.0,0.47712125471966244,1.845098040014257,0,0,0.0,0.0,2,0,1925.0,15613.0,497208.0,16592.0,,,,5.360674476772801
1081,1.0,21.0,0.6020599913279624,2.2068258760318495,0,0,18.0,0.0,2,0,349.0,19090.0,217500.0,14011.0,3.0,1.0,,5.544865600147424
4000,5.0,16.0,0.9030899869919435,2.6190933306267428,0,0,0.0,3.467756051244033,4,0,318.0,2846.0,192833.0,16594.0,5.0,1.0,,5.910224465613194
9840,2.0,23.0,0.7781512503836436,2.383815365980431,0,0,0.0,3.426836453803508,4,0,,625.0,505207.0,28431.0,5.0,1.0,,5.97921786146537
6987,7.0,23.0,0.7781512503836436,2.3443922736851106,0,0,0.0,2.9334872878487053,4,0,,39.0,157250.0,18449.0,3.0,,5.62325032443115,5.517941399993373
9940,2.0,0.0,0.6020599913279624,1.9912260756924949,0,0,12.0,0.0,,0,,485.0,352462.0,22663.0,3.0,,,5.4454717163280115
9052,2.0,11.0,0.7781512503836436,2.1789769472931693,0,0,0.0,2.387389826338729,,0,439.0,1699.0,381206.0,21004.0,1.0,1.0,,5.498014359955446
2930,0.0,11.0,0.6989700043360189,2.2174839442139063,0,0,0.0,2.6242820958356683,3,0,398.0,1000.0,471225.0,24884.0,5.0,1.0,,5.6614064364808705
1400,9.0,11.0,0.7781512503836436,2.2068258760318495,0,0,30.0,2.5211380837040362,3,0,131.0,477.0,286617.0,22981.0,3.0,1.0,,5.589480696458494
6900,7.0,6.0,0.6989700043360189,2.0863598306747484,0,0,0.0,0.0,3,0,419.0,147.0,230688.0,19170.0,3.0,1.0,,5.3206048167924935
2230,0.0,11.0,0.6989700043360189,2.3729120029701067,0,0,0.0,3.000434077479319,4,0,282.0,283.0,273938.0,21873.0,,,,5.642490980021573
2000,0.0,0.0,0.6989700043360189,2.1072099696478683,0,0,0.0,0.0,,0,241.0,2638.0,372972.0,17965.0,,,,5.592385787346022
2627,0.0,11.0,0.6989700043360189,2.146128035678238,0,0,0.0,0.0,2,0,226.0,1107.0,291125.0,23008.0,3.0,1.0,,5.517883497744824
3600,6.0,0.0,0.6989700043360189,2.0043213737826426,0,0,0.0,0.0,4,0,218.0,772.0,276456.0,18940.0,3.0,1.0,,5.441973391629907
3920,6.0,11.0,0.6020599913279624,2.100370545117563,0,0,0.0,2.678518379040114,3,0,383.0,341.0,286560.0,20535.0,2.0,,,5.385200923987925
9690,2.0,11.0,0.6989700043360189,2.0043213737826426,0,0,0.0,3.1142772965615864,4,0,750.0,224.0,265188.0,22029.0,1.0,,,5.311198735972608
9300,2.0,0.0,0.47712125471966244,1.8808135922807914,0,0,5.0,0.0,,0,,1145.0,280911.0,21416.0,,1.0,,5.32478772747001
2200,0.0,0.0,0.6020599913279624,1.9344984512435677,0,0,0.0,0.0,2,0,188.0,596.0,290350.0,22170.0,5.0,1.0,,5.419266660256941
2870,0.0,0.0,0.47712125471966244,1.7993405494535817,0,0,4.0,0.0,,0,,545.0,330896.0,23930.0,,1.0,,5.296618608944563
6224,4.0,0.0,0.6020599913279624,2.0569048513364727,0,1,0.0,0.0,2,0,80.0,384.0,198575.0,17871.0,,1.0,,5.3772333673308195
9190,2.0,0.0,0.6020599913279624,1.99563519459755,0,1,20.0,0.0,2,0,29.0,426.0,297042.0,22207.0,,1.0,,5.493125048806799
2660,0.0,1.0,0.3010299956639812,2.4927603890268375,0,0,0.0,2.1931245983544616,2,0,192.0,2638.0,372972.0,17965.0,3.0,1.0,5.7781519742071765,5.786723092995893
2610,0.0,7.0,0.7781512503836436,2.5010592622177517,0,0,0.0,2.3404441148401185,2,0,177.0,2638.0,372972.0,17965.0,5.0,1.0,,5.884079681640105
2018,0.0,11.0,0.8450980400142568,2.3384564936046046,0,0,4.0,1.8512583487190752,2,0,309.0,2638.0,372972.0,17965.0,2.0,1.0,,5.686732029541584
8750,10.0,11.0,0.7781512503836436,2.6541765418779604,0,0,0.0,3.577836341292744,4,0,,219.0,365789.0,20898.0,,,,5.9743372279984674
2020,0.0,0.0,0.6989700043360189,2.110589710299249,0,0,5.0,0.0,2,0,194.0,2638.0,372972.0,17965.0,3.0,1.0,,5.545655606528493
3560,6.0,16.0,0.7781512503836436,2.2624510897304293,0,0,0.0,2.9143431571194407,,0,622.0,286.0,330286.0,22621.0,,,,5.576327816643819
8620,10.0,6.0,0.6989700043360189,2.0644579892269186,0,0,18.0,0.0,4,0,,345.0,276167.0,22640.0,3.0,,,5.500912997123759
3500,6.0,7.0,0.6020599913279624,2.100370545117563,0,0,40.0,0.0,2,0,,782.0,318518.0,22970.0,5.0,1.0,,5.581061048031693
2560,0.0,23.0,0.8450980400142568,2.6127838567197355,0,0,0.0,3.333850145102545,4,0,140.0,597.0,324778.0,22531.0,3.0,1.0,,5.932093162202807
2660,0.0,11.0,0.6989700043360189,2.2068258760318495,0,0,23.0,0.0,3,0,435.0,2638.0,372972.0,17965.0,2.0,,,5.522192932177809
2580,0.0,0.0,0.6020599913279624,1.9867717342662448,0,0,40.0,0.0,,0,180.0,530.0,348455.0,23118.0,3.0,,,5.506367057062891
9500,2.0,10.0,0.6020599913279624,1.99563519459755,0,1,20.0,0.0,3,0,,434.0,264411.0,21122.0,3.0,1.0,,5.3917743099171815
1070,1.0,0.0,0.6020599913279624,1.9822712330395684,0,0,0.0,0.0,4,0,192.0,6981.0,284925.0,13015.0,3.0,1.0,,5.449578438206889
1654,3.0,11.0,0.9030899869919435,2.8808135922807914,0,0,0.0,3.271841606536499,4,1,,871.0,433354.0,23756.0,,,,6.0689044021801495
9040,2.0,0.0,0.6020599913279624,2.0086001717619175,0,0,0.0,0.0,,0,140.0,1699.0,381206.0,21004.0,,,,5.53453776251399
8792,10.0,11.0,0.6989700043360189,2.2576785748691846,0,0,0.0,2.5888317255942073,,0,997.0,887.0,306178.0,22094.0,1.0,,,5.367065091897653
8560,10.0,11.0,0.6020599913279624,2.103803720955957,0,0,0.0,1.9867717342662448,,0,216.0,812.0,272894.0,21083.0,,,,5.463919568951297
3001,3.0,12.0,0.3010299956639812,1.2787536009528289,1,0,0.0,0.0,2,0,,1791.0,410082.0,23234.0,4.0,,,5.297558224839581
1080,1.0,6.0,0.7781512503836436,2.0969100130080562,0,0,9.0,0.0,2,0,,16336.0,275167.0,11817.0,5.0,0.0,,5.508044859872502
3390,3.0,11.0,0.7781512503836436,2.3944516808262164,0,0,0.0,2.998695158311656,3,0,599.0,257.0,323833.0,23213.0,1.0,,,5.490004148238117
2100,0.0,0.0,0.6020599913279624,2.0170333392987803,0,1,7.0,0.0,3,0,365.0,2638.0,372972.0,17965.0,2.0,1.0,,5.397824833880863
2970,0.0,11.0,0.6989700043360189,2.1903316981702914,0,0,20.0,3.2043913319193,,0,701.0,562.0,543636.0,28672.0,,,,5.674608615227507
2330,0.0,11.0,0.6989700043360189,2.303196057420489,0,1,0.0,2.9894498176666917,3,0,,197.0,360833.0,20935.0,,1.0,,5.648561786812234
2100,0.0,10.0,0.47712125471966244,1.8325089127062364,0,0,12.0,0.0,2,0,,2638.0,372972.0,17965.0,5.0,1.0,,5.355555545865137
7830,4.0,0.0,0.6020599913279624,1.9777236052888478,0,1,9.0,0.0,3,0,,123.0,301500.0,23010.0,,1.0,,5.3640836944615105
8780,10.0,11.0,0.6989700043360189,2.123851640967086,0,0,0.0,2.346352974450639,3,0,108.0,480.0,330000.0,20420.0,,,,5.550822737582731
8300,10.0,0.0,0.47712125471966244,1.7160033436347992,0,0,1.0,0.0,2,0,229.0,530.0,804125.0,30061.0,3.0,1.0,,5.5517912905783335
9160,2.0,0.0,0.6020599913279624,2.012837224705172,0,0,0.0,0.0,,0,123.0,631.0,305688.0,20925.0,5.0,,5.59659819510477,5.495323526814607
8600,10.0,0.0,0.6020599913279624,1.99563519459755,0,0,8.0,0.0,4,0,,114.0,232996.0,19609.0,3.0,,,5.331484423797969
9052,2.0,11.0,0.7781512503836436,2.374748346010104,0,0,0.0,2.79309160017658,3,0,304.0,1699.0,381206.0,21004.0,3.0,,,5.745343946478393
3630,6.0,0.0,0.6020599913279624,1.954242509439325,0,0,0.0,0.0,4,0,,519.0,256333.0,17818.0,5.0,,,5.370960734602778
9300,2.0,0.0,0.6020599913279624,2.060697840353612,0,0,19.0,0.0,2,0,135.0,1145.0,280911.0,21416.0,5.0,1.0,,5.527041239298546
2060,0.0,0.0,0.6989700043360189,1.9242792860618816,0,1,9.0,0.0,2,0,77.0,2638.0,372972.0,17965.0,,1.0,,5.435893832701454
3840,6.0,11.0,0.6989700043360189,2.220108088040055,0,1,40.0,0.0,3,0,416.0,223.0,275222.0,21285.0,3.0,1.0,,5.470444695073171
9220,2.0,11.0,0.6989700043360189,2.24551266781415,0,0,0.0,0.0,3,0,,626.0,263556.0,20645.0,,1.0,,5.5169855316182375
1000,1.0,0.0,0.6020599913279624,1.7481880270062005,1,0,0.0,0.0,3,0,260.0,5872.0,352167.0,14439.0,,1.0,,5.3360539287349305
2550,0.0,11.0,0.6989700043360189,2.3541084391474008,0,1,15.0,2.3443922736851106,2,0,295.0,909.0,365104.0,25475.0,2.0,1.0,,5.6053906441152
2640,0.0,0.0,0.6020599913279624,1.9822712330395684,0,0,4.0,0.0,2,0,224.0,3390.0,361583.0,23133.0,5.0,,,5.48899807492755
8880,10.0,11.0,0.47712125471966244,1.724275869600789,0,0,0.0,0.0,2,0,143.0,393.0,292771.0,20154.0,3.0,1.0,,5.235366269976572
2530,0.0,11.0,0.6989700043360189,2.161368002234975,0,0,0.0,2.790988475088816,3,0,450.0,667.0,397904.0,25055.0,,,,5.561539729185745
2300,0.0,0.0,0.6020599913279624,2.2380461031287955,0,1,0.0,0.0,4,0,112.0,827.0,263904.0,18940.0,5.0,1.0,,5.587591441243858
3530,6.0,19.0,0.6989700043360189,2.2174839442139063,0,0,41.0,0.0,2,0,,782.0,318518.0,22970.0,,1.0,4.832515299342833,5.677091955553127
2920,0.0,11.0,0.47712125471966244,1.8388490907372552,0,1,0.0,2.7535830588929064,4,0,1342.0,327.0,432821.0,23659.0,1.0,1.0,,5.306635641206507
2800,0.0,0.0,0.6020599913279624,2.0,0,0,11.0,0.0,,0,,1347.0,335857.0,21444.0,,,,5.447509614745783
9300,2.0,11.0,0.7781512503836436,2.093421685162235,0,0,5.0,2.2576785748691846,,0,254.0,1145.0,280911.0,21416.0,5.0,,,5.47112395164532
9190,2.0,11.0,0.8450980400142568,2.3729120029701067,0,0,0.0,0.0,2,0,,426.0,297042.0,22207.0,,,,5.585832446898865
8300,10.0,0.0,0.7781512503836436,2.1522883443830563,1,0,0.0,0.0,4,0,304.0,530.0,804125.0,30061.0,5.0,1.0,,6.145053918096432
4877,5.0,2.0,0.6020599913279624,2.0492180226701815,0,0,19.0,3.5451833682154064,4,0,913.0,255.0,,24085.0,,1.0,,5.4880212927315055
1050,1.0,11.0,0.3010299956639812,1.9731278535996986,0,0,0.0,0.0,,0,614.0,13807.0,665917.0,18837.0,1.0,,,5.463888499547731
2060,0.0,0.0,0.6020599913279624,1.9444826721501687,0,0,8.0,0.0,2,0,,2638.0,372972.0,17965.0,5.0,1.0,,5.426514586336986
1030,1.0,0.0,0.6020599913279624,1.9138138523837167,0,0,0.0,0.0,,0,,16551.0,401000.0,14078.0,3.0,,,5.4285444013399475
1410,9.0,23.0,0.7781512503836436,2.2576785748691846,0,0,0.0,2.6866362692622934,4,0,505.0,1429.0,481537.0,25984.0,1.0,1.0,,5.712998285018587
8400,10.0,0.0,0.6989700043360189,2.3502480183341627,0,0,0.0,0.0,,0,141.0,1762.0,259000.0,20169.0,1.0,,,5.529860202221886
6043,4.0,11.0,0.6989700043360189,2.287801729930226,0,1,0.0,2.8109042806687006,4,0,402.0,1979.0,157422.0,14605.0,,1.0,,5.402632954752812
9190,2.0,19.0,0.6989700043360189,2.143014800254095,0,0,13.0,0.0,2,0,9.0,426.0,297042.0,22207.0,,,,5.600804996259441
2830,0.0,0.0,0.47712125471966244,1.9912260756924949,0,0,0.0,0.0,2,0,,1015.0,275938.0,20398.0,5.0,1.0,,5.3932838952264195
9080,2.0,11.0,0.6020599913279624,2.1492191126553797,0,0,0.0,2.4668676203541096,2,0,486.0,380.0,404472.0,24565.0,,,,5.486356270519837
8770,10.0,11.0,0.7781512503836436,2.3384564936046046,0,0,0.0,2.598790506763115,3,0,312.0,697.0,257750.0,20518.0,3.0,,,5.529924263958823
4821,5.0,11.0,0.7781512503836436,2.130333768495006,0,0,0.0,1.8260748027008264,3,0,407.0,1091.0,171375.0,13571.0,3.0,1.0,,5.261373401500408
9770,2.0,10.0,0.6989700043360189,2.103803720955957,0,0,53.0,0.0,,0,187.0,223.0,304003.0,23544.0,,,,5.56289481998516
8511,10.0,11.0,0.6989700043360189,2.287801729930226,0,0,0.0,2.7505083948513462,3,0,409.0,978.0,305722.0,21296.0,2.0,1.0,,5.476070906431926
2170,0.0,0.0,0.47712125471966244,1.8920946026904804,0,0,0.0,0.0,,0,164.0,2638.0,372972.0,17965.0,,1.0,,5.363239843944068
2970,0.0,0.0,0.6020599913279624,2.187520720836463,0,0,38.0,0.0,,0,,562.0,543636.0,28672.0,3.0,1.0,,5.7460398078346815
9030,2.0,11.0,0.6989700043360189,2.3443922736851106,0,1,0.0,2.9057958803678687,4,0,478.0,1699.0,381206.0,21004.0,5.0,1.0,,5.755707188631775
3740,6.0,8.0,0.6989700043360189,2.3283796034387376,0,0,0.0,3.4396484295634737,3,0,746.0,430.0,246346.0,20966.0,3.0,,,5.641095817929744
8430,10.0,9.0,0.3010299956639812,1.5314789170422551,0,0,0.0,0.0,,0,242.0,250.0,248983.0,21747.0,4.0,,,5.184074927799826
9000,2.0,0.0,0.6020599913279624,2.041392685158225,0,0,0.0,0.0,,0,143.0,1699.0,381206.0,21004.0,3.0,,,5.539886573224339
1180,1.0,0.0,0.6020599913279624,1.9344984512435677,0,0,0.0,0.0,2,0,535.0,3764.0,610000.0,22839.0,,1.0,,5.488028676842356
7060,4.0,0.0,0.47712125471966244,1.7853298350107671,0,1,0.0,0.0,3,0,130.0,258.0,248818.0,19401.0,,1.0,,5.282623506952521
5000,8.0,0.0,0.6020599913279624,2.0569048513364727,0,1,6.0,0.0,4,0,,644.0,261375.0,19930.0,,1.0,,5.399927052784306
2940,0.0,0.0,0.6020599913279624,1.9344984512435677,0,0,6.0,0.0,2,0,,879.0,303755.0,23360.0,,,,5.348452294950956
9000,2.0,11.0,0.6989700043360189,2.292256071356476,0,0,0.0,2.123851640967086,,0,,1699.0,381206.0,21004.0,1.0,,,5.631204249395122
1500,3.0,11.0,0.7781512503836436,2.155336037465062,0,1,0.0,2.3010299956639813,3,0,1067.0,935.0,304750.0,21292.0,1.0,1.0,,5.371360986170068
8670,10.0,11.0,0.6989700043360189,2.1583624920952498,0,0,0.0,2.7745169657285498,,0,,430.0,379666.0,28534.0,,1.0,,5.635005805620787
8380,10.0,0.0,0.47712125471966244,1.8195439355418688,0,0,0.0,0.0,2,0,115.0,848.0,349688.0,22558.0,,1.0,,5.335479354685597
9300,2.0,11.0,0.6020599913279624,2.0453229787866576,0,0,8.0,2.1789769472931693,,0,858.0,1145.0,280911.0,21416.0,1.0,,,5.282664356583364
2018,0.0,0.0,0.6020599913279624,1.9444826721501687,0,0,0.0,0.0,,0,244.0,2638.0,372972.0,17965.0,,1.0,,5.431380458082502
8370,10.0,0.0,0.6989700043360189,2.12057393120585,0,0,0.0,0.0,3,0,267.0,1078.0,251708.0,20679.0,,,,5.473999380684894
9300,2.0,16.0,0.6989700043360189,2.155336037465062,0,0,40.0,2.3443922736851106,2,0,,1145.0,280911.0,21416.0,1.0,0.0,,5.439368899042969
3520,6.0,11.0,0.6989700043360189,2.2013971243204513,0,1,0.0,2.603144372620182,3,0,,546.0,295975.0,22351.0,,,,5.534065390266747
1081,1.0,1.0,0.8450980400142568,2.5428254269591797,1,0,0.0,2.2576785748691846,2,0,155.0,19090.0,217500.0,14011.0,3.0,1.0,,5.809068985978548
3800,6.0,11.0,0.7781512503836436,2.2405492482826,0,0,0.0,2.6910814921229687,,0,680.0,386.0,243804.0,21048.0,1.0,1.0,,5.290855085032825
2018,0.0,9.0,0.47712125471966244,1.5797835966168101,0,0,0.0,0.0,,0,184.0,2638.0,372972.0,17965.0,,,,5.202585746432091
9100,2.0,0.0,0.47712125471966244,2.3483048630481607,0,0,0.0,0.0,2,0,100.0,964.0,306284.0,19717.0,,,,5.675021435068812
1500,3.0,0.0,0.47712125471966244,1.7853298350107671,0,0,0.0,0.0,2,0,142.0,935.0,304750.0,21292.0,,,,5.312141360992976
2490,0.0,11.0,0.7781512503836436,2.322219294733919,0,0,0.0,2.884228769632604,4,0,,319.0,282000.0,21270.0,5.0,1.0,,5.6051040589515235
5590,8.0,11.0,0.6989700043360189,2.1335389083702174,0,0,0.0,2.7331972651065692,,0,240.0,116.0,240781.0,19540.0,3.0,,,5.413231858952412
2930,0.0,11.0,0.6989700043360189,2.2068258760318495,0,1,0.0,2.3541084391474008,2,0,,1000.0,471225.0,24884.0,,1.0,,5.630647224609614
9000,2.0,0.0,0.6989700043360189,2.0530784434834195,0,0,31.0,0.0,4,0,143.0,1699.0,381206.0,21004.0,3.0,1.0,,5.60934556303261
2360,0.0,11.0,0.7781512503836436,2.2810333672477277,0,1,0.0,3.2113875529368587,4,0,728.0,376.0,343613.0,22805.0,1.0,1.0,,5.57803053980883
1650,3.0,11.0,0.6020599913279624,2.2041199826559246,0,0,0.0,0.0,2,0,,871.0,433354.0,23756.0,,,,5.602717949954205
9000,2.0,11.0,0.7781512503836436,2.305351369446624,0,0,0.0,2.271841606536499,,0,498.0,1699.0,381206.0,21004.0,1.0,1.0,,5.573640268928741
2520,0.0,23.0,0.7781512503836436,2.5728716022004803,0,0,0.0,2.966610986681934,4,0,169.0,449.0,410023.0,24343.0,5.0,,,5.965344783505606
2627,0.0,11.0,0.7781512503836436,2.2013971243204513,0,1,38.0,2.3242824552976926,2,0,217.0,1107.0,291125.0,23008.0,2.0,1.0,,5.474551397963357
2018,0.0,0.0,0.47712125471966244,1.7323937598229686,0,0,1.0,0.0,3,0,,2638.0,372972.0,17965.0,5.0,1.0,,5.348504726725364
2930,0.0,0.0,0.6989700043360189,2.3283796034387376,0,0,0.0,0.0,,0,86.0,1000.0,471225.0,24884.0,3.0,,,5.8994384060947445
1370,9.0,11.0,0.6020599913279624,2.012837224705172,0,1,0.0,0.0,2,0,409.0,201.0,290375.0,22023.0,,1.0,,5.354811026669035
1980,3.0,11.0,0.6020599913279624,2.184691430817599,0,0,0.0,2.184691430817599,,0,288.0,540.0,402500.0,27001.0,5.0,1.0,,5.634624938472897
4680,5.0,11.0,0.6989700043360189,2.03342375548695,0,1,38.0,2.303196057420489,2,0,438.0,712.0,232125.0,19002.0,,1.0,,5.295787905889134
8650,10.0,11.0,0.6989700043360189,2.1335389083702174,0,0,0.0,2.5276299008713385,,0,217.0,184.0,246300.0,19112.0,,1.0,,5.452666596360418
2970,0.0,23.0,0.9030899869919435,2.606381365110605,0,0,58.0,3.3121773564397787,4,0,235.0,562.0,543636.0,28672.0,,1.0,,6.102841163738958
6980,7.0,1.0,0.6020599913279624,2.416640507338281,0,0,0.0,1.9138138523837167,2,0,20786.0,28.0,243750.0,18897.0,3.0,1.0,,5.412958198177374
9500,2.0,2.0,0.6989700043360189,2.100370545117563,0,0,60.0,3.0273496077747564,3,0,728.0,434.0,264411.0,21122.0,2.0,1.0,,5.387119556743156
1050,1.0,11.0,0.8450980400142568,2.110589710299249,0,0,0.0,1.7403626894942439,2,0,678.0,13807.0,665917.0,18837.0,1.0,0.0,,5.586579986839345
2275,0.0,11.0,0.6020599913279624,2.1398790864012365,0,1,0.0,2.6910814921229687,4,0,583.0,283.0,358286.0,22082.0,3.0,1.0,,5.458606890548129
1480,9.0,0.0,0.6020599913279624,1.9084850188786497,0,0,0.0,0.0,2,0,144.0,856.0,261250.0,18560.0,5.0,1.0,5.469823488160352,5.401681471848317
2630,0.0,11.0,0.6020599913279624,1.9822712330395684,0,0,0.0,2.9469432706978256,4,0,,1339.0,374505.0,25476.0,3.0,1.0,,5.47575439976422
9450,2.0,11.0,0.6989700043360189,2.3636119798921444,0,0,0.0,2.8959747323590648,,0,499.0,632.0,277578.0,23315.0,,,,5.569107967743181
2590,0.0,11.0,0.6020599913279624,2.2068258760318495,0,0,0.0,2.287801729930226,2,0,340.0,487.0,350250.0,21811.0,3.0,,,5.512120659116381
8500,10.0,11.0,0.9030899869919435,2.3324384599156054,0,0,15.0,2.3201462861110542,3,0,,978.0,305722.0,21296.0,5.0,1.0,,5.604852850214271
1731,3.0,11.0,0.6989700043360189,2.0569048513364727,0,0,0.0,2.7267272090265724,4,0,687.0,701.0,331100.0,21513.0,3.0,,,5.475410149408492
8500,10.0,0.0,0.6020599913279624,1.8864907251724818,0,0,0.0,0.0,,0,238.0,249.0,264958.0,19620.0,4.0,1.0,,5.3813924503838875
4040,5.0,0.0,0.6020599913279624,1.863322860120456,0,0,0.0,0.0,2,0,115.0,1741.0,168250.0,16011.0,3.0,1.0,,5.207947735610716
9700,2.0,0.0,0.6020599913279624,1.9912260756924949,0,0,8.0,0.0,,0,,471.0,298334.0,22311.0,,,,5.403328256119282
3581,6.0,11.0,0.7781512503836436,2.3364597338485296,0,0,18.0,2.682145076373832,3,0,52.0,610.0,278929.0,19890.0,3.0,,,5.642980030543668
1082,1.0,11.0,0.7781512503836436,2.359835482339888,0,0,74.0,2.3909351071033793,2,0,40.0,8609.0,327694.0,16840.0,,0.0,,5.752059025988654
2590,0.0,10.0,0.6989700043360189,2.0211892990699383,0,1,0.0,0.0,2,0,,487.0,350250.0,21811.0,,1.0,,5.4408069531374155
