PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
4800,5.0,6.0,4.0,111.0,0,0,0.0,0.0,2,0,193.0,1671.0,205442.0,15648.0,3.0,1.0,,5.211809612238905
4920,5.0,11.0,5.0,188.0,0,0,0.0,215.0,2,0,381.0,160.0,206940.0,20292.0,2.0,1.0,,5.338476069824173
2400,0.0,11.0,4.0,227.0,0,0,0.0,399.0,3,0,114.0,333.0,281797.0,21324.0,5.0,,,5.660802421245607
7100,4.0,11.0,4.0,134.0,0,0,0.0,464.0,,0,0.0,1261.0,177438.0,16282.0,,,,5.457660526983288
8520,10.0,11.0,6.0,215.0,0,0,0.0,291.0,2,0,390.0,1388.0,242213.0,20533.0,3.0,,,5.445292019928465
2250,0.0,11.0,4.0,143.0,0,1,24.0,0.0,,0,,549.0,333860.0,21969.0,,1.0,,5.612684036466235
1950,3.0,11.0,4.0,115.0,0,0,0.0,183.0,2,0,365.0,2408.0,585167.0,23616.0,3.0,1.0,,5.6269564509422825
9180,2.0,7.0,4.0,170.0,0,0,30.0,545.0,3,0,,177.0,323250.0,22336.0,,1.0,,5.6712438851806555
1331,9.0,11.0,5.0,250.0,0,1,20.0,500.0,4,0,,1316.0,451107.0,25415.0,1.0,,,5.732383449049617
8310,10.0,11.0,4.0,187.0,0,0,0.0,141.0,3,0,425.0,848.0,349688.0,22558.0,3.0,,,5.523027951419139
4420,5.0,11.0,4.0,190.0,0,0,20.0,199.0,3,0,222.0,3526.0,166688.0,15025.0,5.0,1.0,,5.436031720503857
8670,10.0,19.0,3.0,81.0,0,0,58.0,0.0,,0,0.0,430.0,379666.0,28534.0,3.0,1.0,,5.782828919778702
2300,0.0,10.0,2.0,58.0,0,0,0.0,0.0,,0,513.0,827.0,263904.0,18940.0,3.0,1.0,,5.197962090978673
2880,0.0,11.0,3.0,100.0,0,0,0.0,100.0,,0,272.0,476.0,315175.0,24252.0,,,,5.394095361110876
9160,2.0,0.0,3.0,69.0,0,0,0.0,0.0,,0,,631.0,305688.0,20925.0,3.0,,5.423247512780817,5.414876264023445
2140,0.0,0.0,3.0,72.0,0,0,3.0,0.0,3,0,168.0,2638.0,372972.0,17965.0,4.0,1.0,,5.354221558259377
1083,1.0,11.0,4.0,130.0,0,1,0.0,0.0,2,0,391.0,10481.0,214000.0,16375.0,3.0,1.0,5.413301440890686,5.314182136102193
2580,0.0,0.0,3.0,109.0,0,0,0.0,0.0,,0,,530.0,348455.0,23118.0,,1.0,5.397941745846491,5.523706983347249
2845,0.0,11.0,4.0,140.0,0,1,15.0,115.0,2,0,389.0,2020.0,255278.0,20654.0,2.0,1.0,,5.393097046724391
2000,0.0,0.0,3.0,98.0,0,0,4.0,0.0,2,0,171.0,2638.0,372972.0,17965.0,3.0,1.0,,5.511005170189874
8870,10.0,11.0,5.0,242.0,0,0,0.0,1203.0,,0,181.0,1132.0,227958.0,20520.0,,1.0,,5.6834293323037794
6960,7.0,11.0,9.0,322.0,0,0,0.0,2300.0,4,0,142.0,31.0,,19804.0,,,5.371069710329429,5.737054905335055
3800,6.0,23.0,4.0,222.0,0,0,0.0,1440.0,4,1,252.0,386.0,243804.0,21048.0,3.0,,,5.685313301398707
7700,4.0,0.0,2.0,65.0,0,1,0.0,0.0,,0,621.0,1466.0,208077.0,16790.0,,,,5.110820309937941
6640,7.0,11.0,8.0,340.0,0,0,0.0,3543.0,4,0,315.0,45.0,,19586.0,3.0,1.0,,5.712508869871751
2460,0.0,23.0,4.0,281.0,0,0,0.0,1170.0,4,1,395.0,270.0,361333.0,23221.0,5.0,1.0,,5.787460529551369
1180,1.0,11.0,6.0,200.0,0,0,0.0,0.0,2,0,195.0,3764.0,610000.0,22839.0,3.0,1.0,,5.856331811697878
8770,10.0,11.0,4.0,400.0,0,0,0.0,1887.0,3,0,453.0,697.0,257750.0,20518.0,3.0,,5.298855258788555,5.789752714196787
8420,10.0,10.0,3.0,70.0,0,0,0.0,0.0,,0,137.0,277.0,297036.0,24686.0,3.0,,,5.388710429799582
2275,0.0,11.0,4.0,135.0,0,0,0.0,1300.0,,0,461.0,283.0,358286.0,22082.0,1.0,,,5.516831006601036
1150,1.0,0.0,2.0,60.0,0,0,9.0,0.0,4,0,242.0,4751.0,609969.0,22580.0,3.0,1.0,,5.417723181941492
1547,3.0,11.0,6.0,297.0,0,1,0.0,918.0,4,0,906.0,253.0,275625.0,23421.0,3.0,1.0,,5.60961878367328
9000,2.0,1.0,1.0,225.0,0,0,0.0,69.0,2,0,188.0,1699.0,381206.0,21004.0,3.0,,,5.829203063989183
9700,2.0,3.0,10.0,545.0,0,0,0.0,5615.0,4,0,752.0,471.0,298334.0,22311.0,1.0,,,5.9401063201598205
3590,6.0,11.0,5.0,231.0,0,0,0.0,759.0,,0,579.0,469.0,279521.0,21902.0,,1.0,5.14301792466359,5.485145223717273
2920,0.0,0.0,4.0,134.0,0,0,0.0,0.0,,0,134.0,327.0,432821.0,23659.0,,,,5.564462824648058
2660,0.0,11.0,4.0,160.0,0,1,23.0,0.0,3,0,435.0,2638.0,372972.0,17965.0,2.0,,,5.516373912709576
5660,8.0,11.0,3.0,86.0,0,0,0.0,0.0,,0,613.0,68.0,161500.0,16954.0,1.0,0.0,,5.009940472705536
9420,2.0,6.0,4.0,142.0,0,0,6.0,0.0,2,0,112.0,606.0,291316.0,23337.0,5.0,1.0,,5.575667141249843
2550,0.0,11.0,4.0,129.0,0,0,0.0,0.0,3,0,276.0,909.0,365104.0,25475.0,,,,5.520173309152028
2440,0.0,0.0,7.0,294.0,0,0,0.0,0.0,4,0,615.0,380.0,301500.0,22086.0,1.0,,,5.4864708039333
8500,10.0,11.0,4.0,184.0,0,0,20.0,250.0,,0,318.0,978.0,305722.0,21296.0,3.0,1.0,,5.48376780990484
1130,1.0,0.0,3.0,115.0,0,0,7.0,0.0,3,0,108.0,1434.0,327800.0,17752.0,5.0,1.0,5.781756092493994,5.535057750560563
9300,2.0,0.0,2.0,75.0,0,1,5.0,0.0,,0,,1145.0,280911.0,21416.0,,1.0,,5.38335770999287
1495,9.0,23.0,4.0,173.0,0,0,0.0,1360.0,,0,291.0,231.0,358625.0,23409.0,,1.0,,5.669773579904134
2100,0.0,0.0,3.0,84.0,0,0,0.0,0.0,,0,223.0,2638.0,372972.0,17965.0,,1.0,,5.3197712748093275
2370,0.0,11.0,6.0,269.0,0,1,0.0,410.0,3,0,444.0,242.0,317563.0,19979.0,1.0,1.0,,5.48639367162771
4530,5.0,5.0,4.0,175.0,0,0,0.0,1200.0,4,0,456.0,206.0,262500.0,21578.0,1.0,1.0,,5.475414622227837
9450,2.0,0.0,2.0,90.0,0,0,0.0,0.0,,0,211.0,632.0,277578.0,23315.0,3.0,1.0,,5.320708422556621
1800,3.0,11.0,5.0,209.0,0,0,0.0,310.0,4,0,153.0,2178.0,313417.0,18873.0,3.0,1.0,,5.684988619606716
1325,9.0,0.0,3.0,124.0,0,1,14.0,0.0,4,0,35.0,244.0,454583.0,26847.0,,,,5.641537711583506
8620,10.0,0.0,2.0,51.0,0,0,0.0,0.0,,0,154.0,345.0,276167.0,22640.0,,1.0,,5.324771878843653
8500,10.0,11.0,4.0,186.0,0,0,0.0,261.0,,0,,978.0,305722.0,21296.0,,,,5.592949544982115
3920,6.0,0.0,3.0,114.0,0,0,0.0,0.0,,0,343.0,341.0,286560.0,20535.0,2.0,,,5.335812995602727
9280,2.0,11.0,4.0,158.0,0,0,0.0,946.0,3,0,355.0,730.0,262083.0,22197.0,5.0,,,5.539595494517686
8300,10.0,0.0,2.0,46.0,1,0,0.0,0.0,2,0,,530.0,804125.0,30061.0,1.0,,,5.4957495470562225
3870,6.0,11.0,6.0,234.0,0,1,0.0,940.0,4,0,236.0,142.0,254750.0,20581.0,3.0,1.0,,5.626720477911364
4880,5.0,16.0,1.0,479.0,0,0,0.0,479.0,2,0,159.0,223.0,,23114.0,3.0,1.0,,5.692784419382144
2600,0.0,0.0,4.0,107.0,0,0,0.0,0.0,,0,138.0,2638.0,372972.0,17965.0,3.0,,5.3793073310849255,5.450143622336521
9051,2.0,10.0,3.0,137.0,0,0,3.0,0.0,2,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.689256860762713
1500,3.0,11.0,3.0,140.0,0,0,0.0,0.0,2,0,374.0,935.0,304750.0,21292.0,2.0,1.0,5.269281725938192,5.4455184044830105
1180,1.0,0.0,3.0,94.0,1,0,6.0,0.0,2,0,101.0,3764.0,610000.0,22839.0,5.0,1.0,,5.624822813384414
3900,6.0,11.0,5.0,125.0,0,0,0.0,600.0,3,1,,407.0,303163.0,20502.0,3.0,1.0,,5.524654161620825
3010,3.0,11.0,4.0,204.0,0,0,0.0,372.0,2,0,364.0,1791.0,410082.0,23234.0,1.0,1.0,,5.578488742526696
4020,5.0,0.0,5.0,127.0,0,0,3.0,0.0,4,0,119.0,2846.0,192833.0,16594.0,4.0,1.0,,5.417700208084746
8530,10.0,11.0,4.0,127.0,0,0,0.0,406.0,,0,287.0,1006.0,244524.0,20671.0,,1.0,,5.45018549235604
3940,6.0,11.0,6.0,450.0,0,1,0.0,1345.0,4,0,139.0,168.0,290357.0,20379.0,5.0,1.0,,5.944512611265353
8300,10.0,0.0,3.0,74.0,0,0,0.0,0.0,,0,256.0,530.0,804125.0,30061.0,5.0,,5.995635633278623,5.85326203357543
3631,6.0,11.0,4.0,401.0,0,0,0.0,2216.0,4,0,321.0,519.0,256333.0,17818.0,3.0,,,5.80610607334011
9000,2.0,11.0,4.0,100.0,0,0,0.0,54.0,,0,244.0,1699.0,381206.0,21004.0,3.0,1.0,,5.532704631784698
2000,0.0,0.0,3.0,87.0,1,0,9.0,0.0,,0,58.0,2638.0,372972.0,17965.0,5.0,1.0,5.770852747733863,5.595651358412162
8300,10.0,0.0,3.0,121.0,0,0,0.0,0.0,2,0,66.0,530.0,804125.0,30061.0,,1.0,,6.281724442729738
8700,10.0,0.0,4.0,147.0,0,0,0.0,0.0,,0,200.0,301.0,300061.0,20995.0,2.0,,,5.426360585365162
2060,0.0,11.0,4.0,158.0,0,1,0.0,58.0,2,0,332.0,2638.0,372972.0,17965.0,1.0,1.0,,5.449750216008681
2230,0.0,11.0,5.0,190.0,0,0,0.0,0.0,3,0,,283.0,273938.0,21873.0,,,,5.558955333198544
9100,2.0,6.0,4.0,152.0,0,1,0.0,0.0,,0,,964.0,306284.0,19717.0,,1.0,5.638490255331609,5.571496214864256
1840,3.0,23.0,6.0,254.0,0,0,0.0,1471.0,4,0,570.0,528.0,379111.0,23982.0,3.0,1.0,,5.770535851113785
3070,3.0,11.0,6.0,197.0,0,0,0.0,375.0,3,0,,603.0,410292.0,25210.0,,,,5.731390429584004
1731,3.0,0.0,2.0,50.0,0,0,5.0,0.0,,0,,701.0,331100.0,21513.0,3.0,1.0,,5.29057675649586
3018,3.0,11.0,7.0,360.0,0,0,0.0,246.0,,0,210.0,1791.0,410082.0,23234.0,,1.0,,5.934364748100748
2440,0.0,11.0,8.0,240.0,0,0,0.0,556.0,2,0,282.0,380.0,301500.0,22086.0,3.0,1.0,,5.652437312490315
4500,5.0,11.0,3.0,135.0,0,0,0.0,1176.0,4,0,377.0,455.0,202192.0,18889.0,2.0,1.0,,5.416496468566242
9120,2.0,16.0,1.0,70.0,0,0,0.0,99.0,2,0,,329.0,324625.0,23370.0,,0.0,5.531480194377088,5.36788057879673
8434,10.0,11.0,4.0,175.0,0,0,0.0,331.0,,0,0.0,250.0,248983.0,21747.0,,1.0,,5.58890758069723
1780,3.0,11.0,3.0,135.0,0,1,0.0,0.0,,0,0.0,2022.0,391308.0,22282.0,1.0,,,5.555469833745264
2040,0.0,11.0,5.0,178.0,0,0,0.0,271.0,3,0,34.0,2638.0,372972.0,17965.0,5.0,1.0,,5.70833500671173
8770,10.0,0.0,3.0,112.0,0,0,17.0,0.0,,0,,697.0,257750.0,20518.0,,1.0,,5.5318122840005435
4020,5.0,11.0,4.0,185.0,0,1,48.0,692.0,4,0,336.0,2846.0,192833.0,16594.0,2.0,1.0,,5.439437265453629
9200,2.0,11.0,6.0,260.0,0,0,22.0,665.0,2,0,1065.0,830.0,264643.0,21878.0,1.0,,,5.447899698800034
9890,2.0,6.0,4.0,146.0,0,0,0.0,0.0,,0,,418.0,369127.0,24428.0,3.0,,,5.62337359700366
8630,10.0,11.0,4.0,110.0,0,0,0.0,204.0,2,0,291.0,128.0,285970.0,20284.0,,,,5.332323850798737
8400,10.0,0.0,3.0,50.0,0,0,0.0,0.0,,0,174.0,1762.0,259000.0,20169.0,3.0,,,5.223454206144878
1457,9.0,11.0,5.0,194.0,0,0,35.0,534.0,,0,115.0,199.0,350000.0,24292.0,3.0,,,5.690045258705401
8300,10.0,0.0,4.0,90.0,1,0,0.0,0.0,2,0,112.0,530.0,804125.0,30061.0,5.0,1.0,,5.914941115493526
4900,5.0,11.0,4.0,166.0,0,0,20.0,350.0,2,0,103.0,248.0,232083.0,19490.0,5.0,1.0,,5.5769985838624505
9280,2.0,11.0,4.0,196.0,0,1,53.0,0.0,,0,,730.0,262083.0,22197.0,,,,5.6685804453321555
8790,10.0,11.0,2.0,90.0,0,0,0.0,90.0,3,0,,887.0,306178.0,22094.0,3.0,,,5.409730264649083
2170,0.0,0.0,3.0,102.0,0,0,4.0,0.0,4,0,,2638.0,372972.0,17965.0,3.0,1.0,,5.4207919332429
8211,10.0,11.0,4.0,180.0,0,0,0.0,584.0,4,0,205.0,386.0,368833.0,22411.0,3.0,,,5.654333868163911
8300,10.0,0.0,4.0,105.0,0,0,0.0,0.0,,0,222.0,530.0,804125.0,30061.0,3.0,,5.3598373788182005,6.103744672673542
4500,5.0,0.0,4.0,146.0,0,1,38.0,0.0,4,0,,455.0,202192.0,18889.0,,1.0,,5.527954350201762
2830,0.0,0.0,3.0,96.0,0,0,8.0,0.0,3,0,335.0,1015.0,275938.0,20398.0,3.0,1.0,5.902547322861188,5.344966352549692
5540,8.0,5.0,2.0,45.0,0,1,20.0,249.0,,0,,109.0,97528.0,16932.0,0.0,,,4.8826847723150895
1040,1.0,0.0,3.0,187.0,0,0,25.0,0.0,2,0,150.0,15613.0,497208.0,16592.0,,0.0,,5.856117191584016
2950,0.0,11.0,4.0,357.0,0,1,0.0,2230.0,4,0,52.0,745.0,408172.0,25744.0,,1.0,,6.00099721045015
2235,0.0,11.0,5.0,124.0,0,0,0.0,214.0,,0,353.0,608.0,361250.0,21977.0,,1.0,,5.4809158326281855
4102,5.0,21.0,4.0,112.0,0,0,0.0,240.0,2,0,307.0,1817.0,152292.0,15536.0,1.0,1.0,,5.117652405001195
9140,2.0,11.0,3.0,120.0,0,0,0.0,625.0,4,0,207.0,778.0,284038.0,21661.0,,,,5.5044031247472125
9051,2.0,11.0,4.0,263.0,0,0,0.0,21480.0,4,0,351.0,1699.0,381206.0,21004.0,3.0,1.0,,5.976176979270068
1060,1.0,0.0,3.0,60.0,0,0,2.0,0.0,2,0,231.0,19466.0,285750.0,15548.0,1.0,0.0,5.588384888848082,5.276860072199476
9200,2.0,11.0,3.0,165.0,0,0,18.0,240.0,3,0,729.0,830.0,264643.0,21878.0,3.0,1.0,,5.364336055207306
8500,10.0,0.0,3.0,105.0,0,0,38.0,0.0,,0,0.0,978.0,305722.0,21296.0,,1.0,,5.697003645426849
9800,2.0,11.0,4.0,160.0,0,0,0.0,335.0,3,0,,351.0,334530.0,23083.0,,1.0,,5.617292539950256
2900,0.0,0.0,4.0,89.0,0,0,7.0,0.0,2,0,166.0,1164.0,395180.0,23799.0,,,,5.407080505762218
4280,5.0,0.0,3.0,97.0,0,0,16.0,0.0,2,0,101.0,197.0,244250.0,22012.0,3.0,1.0,,5.428924518106208
1200,1.0,0.0,4.0,130.0,0,0,2.0,0.0,2,0,228.0,8196.0,525958.0,19054.0,1.0,0.0,5.414975018330997,5.650552132970948
2840,0.0,11.0,4.0,150.0,0,0,0.0,235.0,3,0,,765.0,332275.0,24053.0,,,,5.675295445179925
8450,10.0,0.0,3.0,81.0,0,0,0.0,0.0,3,0,176.0,1269.0,254021.0,21549.0,3.0,1.0,,5.392894654388584
3665,6.0,11.0,4.0,143.0,0,0,0.0,360.0,,0,391.0,371.0,250000.0,21530.0,,,,5.397618321912236
4350,5.0,11.0,6.0,271.0,0,0,0.0,666.0,4,0,340.0,266.0,228250.0,22670.0,4.0,1.0,,5.537401682077681
1070,1.0,10.0,2.0,57.0,0,0,0.0,0.0,2,0,521.0,6981.0,284925.0,13015.0,1.0,0.0,,5.204979372977613
7040,4.0,0.0,4.0,117.0,0,0,0.0,0.0,,0,,124.0,147500.0,20875.0,,1.0,,5.345111546506013
8370,10.0,0.0,3.0,71.0,1,0,0.0,0.0,3,0,284.0,1078.0,251708.0,20679.0,2.0,1.0,,5.345788720690607
1170,1.0,0.0,3.0,97.0,0,0,9.0,0.0,4,0,283.0,1958.0,502250.0,22090.0,2.0,1.0,,5.526239663764643
4000,5.0,0.0,3.0,115.0,0,0,20.0,0.0,2,0,293.0,2846.0,192833.0,16594.0,4.0,1.0,,5.333144311481961
9000,2.0,15.0,5.0,230.0,0,0,15.0,0.0,4,0,,1699.0,381206.0,21004.0,,,5.146131137770602,5.917498798826907
9700,2.0,11.0,5.0,159.0,0,0,0.0,175.0,,0,,471.0,298334.0,22311.0,,0.0,,5.581396814443722
8870,10.0,11.0,4.0,217.0,0,0,0.0,496.0,4,0,,1132.0,227958.0,20520.0,5.0,,,5.605336890472058
2000,0.0,0.0,4.0,110.0,0,0,2.0,0.0,2,0,142.0,2638.0,372972.0,17965.0,3.0,,,5.582341903520122
1500,3.0,11.0,5.0,137.0,0,0,45.0,316.0,3,0,380.0,935.0,304750.0,21292.0,3.0,,,5.519692888891326
8400,10.0,0.0,3.0,78.0,0,0,0.0,0.0,2,0,484.0,1762.0,259000.0,20169.0,3.0,1.0,,5.28543921054243
1190,1.0,0.0,3.0,135.0,0,0,10.0,0.0,,0,339.0,9174.0,382875.0,16788.0,3.0,1.0,,5.627991309888074
9600,2.0,14.0,6.0,505.0,0,0,0.0,750.0,,0,340.0,780.0,221250.0,17325.0,2.0,,,5.64332807173974
3800,6.0,0.0,3.0,98.0,0,0,12.0,0.0,2,0,,386.0,243804.0,21048.0,,1.0,5.267174075934409,5.421882119241069
6040,4.0,11.0,4.0,148.0,0,0,0.0,711.0,3,0,454.0,1979.0,157422.0,14605.0,1.0,,,5.247387803902964
8790,10.0,11.0,3.0,142.0,0,0,0.0,600.0,,0,443.0,887.0,306178.0,22094.0,,,,5.357871066246763
8680,10.0,11.0,4.0,146.0,0,0,0.0,412.0,3,0,,225.0,290250.0,19841.0,3.0,,,5.562176800771501
8760,10.0,11.0,5.0,211.0,0,0,0.0,448.0,3,0,241.0,376.0,239786.0,20227.0,,,,5.5220713150977065
6940,7.0,2.0,3.0,74.0,1,0,0.0,0.0,4,0,,73.0,200956.0,18696.0,,,,4.909612122267328
8301,10.0,23.0,4.0,252.0,0,0,0.0,614.0,,0,151.0,530.0,804125.0,30061.0,,1.0,,6.124696276570351
9000,2.0,19.0,4.0,180.0,0,0,58.0,0.0,,0,,1699.0,381206.0,21004.0,3.0,,,5.956700847092287
9506,2.0,11.0,4.0,201.0,0,0,0.0,3284.0,3,0,934.0,434.0,264411.0,21122.0,1.0,1.0,,5.541478177804464
9051,2.0,0.0,5.0,195.0,0,0,43.0,0.0,3,0,394.0,1699.0,381206.0,21004.0,3.0,1.0,,5.724113247811412
3980,6.0,11.0,4.0,143.0,0,1,0.0,609.0,4,0,1318.0,365.0,271318.0,22326.0,1.0,,,5.363719854098092
6223,4.0,11.0,3.0,166.0,0,1,0.0,827.0,2,0,364.0,384.0,198575.0,17871.0,1.0,1.0,5.1105930769100905,5.266470899122646
1180,1.0,0.0,4.0,143.0,0,0,15.0,0.0,4,0,37436.0,3764.0,610000.0,22839.0,3.0,1.0,5.1105930769100905,5.704636687325814
9050,2.0,11.0,4.0,159.0,0,0,0.0,235.0,,0,288.0,1699.0,381206.0,21004.0,3.0,1.0,,5.5630634900050016
9300,2.0,11.0,5.0,187.0,0,0,0.0,261.0,2,0,20.0,1145.0,280911.0,21416.0,5.0,1.0,,5.609442917733203
2390,0.0,23.0,4.0,372.0,0,0,60.0,2864.0,4,1,362.0,308.0,403675.0,22328.0,3.0,1.0,,5.8568142454885175
8530,10.0,11.0,4.0,136.0,0,0,0.0,731.0,4,0,640.0,1006.0,244524.0,20671.0,3.0,,,5.456744356309969
2180,0.0,11.0,4.0,136.0,0,1,0.0,200.0,2,0,228.0,2638.0,372972.0,17965.0,3.0,1.0,,5.534611783963978
1410,9.0,23.0,6.0,450.0,0,0,0.0,954.0,4,1,227.0,1429.0,481537.0,25984.0,3.0,1.0,5.59659819510477,6.051209920623768
2018,0.0,0.0,3.0,85.0,0,0,0.0,0.0,2,0,367.0,2638.0,372972.0,17965.0,3.0,1.0,,5.420320299933916
2640,0.0,0.0,4.0,136.0,0,1,0.0,0.0,3,0,271.0,3390.0,361583.0,23133.0,3.0,1.0,,5.533423723874543
8400,10.0,10.0,3.0,140.0,0,0,0.0,0.0,,0,191.0,1762.0,259000.0,20169.0,4.0,,,5.575865612415624
2200,0.0,11.0,3.0,150.0,0,0,0.0,660.0,4,0,1438.0,596.0,290350.0,22170.0,,,,5.38782122001443
1470,9.0,11.0,4.0,160.0,0,0,0.0,154.0,2,0,,176.0,411563.0,24041.0,,,,5.612763114108477
1000,1.0,6.0,4.0,140.0,0,0,5.0,0.0,2,0,257.0,5872.0,352167.0,14439.0,5.0,1.0,,5.64033667355684
4100,5.0,11.0,3.0,95.0,0,0,30.0,160.0,2,0,456.0,1817.0,152292.0,15536.0,3.0,1.0,,5.230351688111569
8450,10.0,0.0,3.0,96.0,0,0,7.0,0.0,2,0,,1269.0,254021.0,21549.0,3.0,,,5.494076501059942
1500,3.0,0.0,3.0,93.0,0,1,0.0,0.0,2,0,90.0,935.0,304750.0,21292.0,3.0,1.0,,5.487744873934457
6900,7.0,11.0,5.0,181.0,0,0,0.0,294.0,,0,114.0,147.0,230688.0,19170.0,3.0,,,5.529859916418376
2000,0.0,1.0,5.0,280.0,0,0,15.0,92.0,2,0,,2638.0,372972.0,17965.0,5.0,,,5.916898692148388
5300,8.0,0.0,3.0,54.0,0,0,0.0,0.0,2,0,437.0,326.0,205182.0,18775.0,,,,5.073750227564294
2930,0.0,23.0,5.0,160.0,0,1,0.0,1145.0,4,0,384.0,1000.0,471225.0,24884.0,1.0,1.0,,5.700003694183822
2170,0.0,1.0,5.0,148.0,0,1,0.0,0.0,2,0,229.0,2638.0,372972.0,17965.0,2.0,1.0,,5.543512397784629
2018,0.0,13.0,3.0,146.0,0,0,0.0,0.0,2,0,83.0,2638.0,372972.0,17965.0,5.0,1.0,,5.7478171229861115
8570,10.0,11.0,4.0,215.0,0,0,0.0,458.0,3,0,,359.0,284125.0,22168.0,3.0,,5.652247308250535,5.64246624327503
8450,10.0,11.0,4.0,156.0,0,0,12.0,261.0,3,0,287.0,1269.0,254021.0,21549.0,3.0,,,5.471371050525829
1082,1.0,11.0,5.0,159.0,0,1,17.0,179.0,2,0,228.0,8609.0,327694.0,16840.0,1.0,,,5.5841288168146495
7080,4.0,11.0,5.0,155.0,0,0,35.0,460.0,4,0,502.0,835.0,142063.0,16994.0,,1.0,,5.243709361830055
8620,10.0,11.0,3.0,237.0,0,0,12.0,127.0,2,0,,345.0,276167.0,22640.0,5.0,,,5.601949000085474
2860,0.0,11.0,4.0,255.0,0,0,0.0,465.0,3,0,371.0,597.0,402295.0,23630.0,4.0,1.0,,5.670141474694854
8200,10.0,0.0,1.0,91.0,0,0,0.0,0.0,,0,131.0,848.0,349688.0,22558.0,5.0,1.0,5.690196966342879,5.478092414435036
4000,5.0,0.0,3.0,103.0,0,0,51.0,0.0,3,0,,2846.0,192833.0,16594.0,5.0,,,5.6453205738461705
9160,2.0,11.0,4.0,140.0,0,0,8.0,268.0,2,0,121.0,631.0,305688.0,20925.0,4.0,,,5.534613707380751
2910,0.0,11.0,5.0,225.0,0,0,0.0,616.0,4,0,87.0,413.0,325117.0,20527.0,5.0,,5.556303707139173,5.720689161499196
6960,7.0,5.0,9.0,370.0,0,1,50.0,11700.0,4,0,313.0,31.0,,19804.0,5.0,1.0,,5.9295350005769345
2328,0.0,0.0,3.0,80.0,0,0,37.0,0.0,2,0,,211.0,403900.0,20381.0,3.0,,,5.471842318543847
6830,7.0,11.0,3.0,80.0,0,0,0.0,620.0,4,0,,36.0,155000.0,18213.0,,,,5.090016540243861
7860,4.0,1.0,8.0,238.0,0,0,0.0,260.0,3,0,418.0,260.0,164950.0,18647.0,,,,5.408047083715948
2200,0.0,11.0,3.0,116.0,0,1,0.0,139.0,2,0,652.0,596.0,290350.0,22170.0,1.0,1.0,,5.298983988450131
3950,6.0,11.0,4.0,240.0,0,0,0.0,2020.0,4,0,259.0,232.0,304286.0,19130.0,3.0,1.0,,5.643381069343393
8660,10.0,0.0,2.0,60.0,0,0,0.0,0.0,,0,74.0,416.0,244425.0,21833.0,3.0,,,5.421607415805595
9000,2.0,0.0,2.0,35.0,0,0,0.0,0.0,2,0,,1699.0,381206.0,21004.0,3.0,,,5.349702286070732
5030,8.0,11.0,6.0,180.0,0,0,0.0,777.0,,0,420.0,275.0,275143.0,22520.0,2.0,1.0,,5.487379764015175
8620,10.0,0.0,2.0,64.0,0,0,0.0,0.0,,0,123.0,345.0,276167.0,22640.0,3.0,,,5.446280714094352
3360,3.0,0.0,3.0,95.0,0,0,0.0,0.0,2,0,96.0,269.0,450917.0,27432.0,,,,5.572457884623079
4122,5.0,23.0,7.0,266.0,0,0,90.0,1326.0,4,0,172.0,315.0,317250.0,26777.0,3.0,1.0,,5.755787640111981
2960,0.0,0.0,4.0,166.0,0,1,0.0,0.0,4,0,139.0,332.0,395877.0,23295.0,3.0,1.0,,5.6235170958716605
9890,2.0,0.0,2.0,76.0,0,0,0.0,0.0,,0,,418.0,369127.0,24428.0,3.0,,,5.433789048631117
2970,0.0,23.0,4.0,235.0,0,0,0.0,2665.0,4,0,230.0,562.0,543636.0,28672.0,,,,5.887604768039542
9920,2.0,0.0,3.0,79.0,0,0,0.0,0.0,,0,93.0,334.0,339896.0,23049.0,,1.0,,5.427914495472036
2640,0.0,11.0,4.0,185.0,0,0,18.0,0.0,2,0,98.0,3390.0,361583.0,23133.0,4.0,1.0,4.903095415639038,5.760255539078156
6790,7.0,23.0,5.0,360.0,0,1,0.0,0.0,,0,241.0,383.0,252568.0,18219.0,5.0,,,5.771466508545933
2000,0.0,0.0,2.0,50.0,0,0,9.0,0.0,,0,1129.0,2638.0,372972.0,17965.0,,1.0,,5.268445821921373
9080,2.0,23.0,7.0,410.0,0,0,0.0,1735.0,4,0,167.0,380.0,404472.0,24565.0,3.0,,,5.960490800000392
1400,9.0,11.0,3.0,93.0,0,1,10.0,0.0,2,0,355.0,477.0,286617.0,22981.0,4.0,1.0,,5.370195385585339
4020,5.0,16.0,6.0,620.0,0,1,100.0,0.0,2,0,291.0,2846.0,192833.0,16594.0,,,,5.736272334104634
2870,0.0,21.0,3.0,100.0,0,0,0.0,228.0,2,0,339.0,545.0,330896.0,23930.0,3.0,,,5.440084817678832
1570,3.0,23.0,4.0,181.0,0,0,0.0,571.0,4,0,,253.0,275625.0,23421.0,5.0,,,5.702053327027348
1500,3.0,0.0,3.0,89.0,0,0,0.0,0.0,,0,245.0,935.0,304750.0,21292.0,3.0,0.0,,5.38305654776341
